0.0293225	9.82219	9.81412
0.0293559	9.82219	9.81406
0.0293892	9.82219	9.81401
0.0294225	9.82219	9.81395
0.0294558	9.82219	9.8139
0.0294891	9.82219	9.81384
0.0295225	9.82219	9.81378
0.0295558	9.82194	9.81373
0.0295891	9.82194	9.81367
0.0296224	9.82194	9.81362
0.0296557	9.82194	9.81356
0.0296891	9.82194	9.8135
0.0297224	9.82194	9.81345
0.0297557	9.82194	9.81339
0.029789	9.82194	9.81334
0.0298224	9.82194	9.81328
0.0298557	9.82194	9.81323
0.029889	9.82194	9.81317
0.0299223	9.82168	9.81312
0.0299556	9.82168	9.81306
0.029989	9.82168	9.81301
0.0300223	9.82168	9.81295
0.0300556	9.82168	9.8129
0.0300889	9.82143	9.81284
0.0301222	9.82143	9.81279
0.0301556	9.82117	9.81273
0.0301889	9.82092	9.81268
0.0302222	9.82092	9.81262
0.0302555	9.8199	9.81257
0.0302888	9.8199	9.81251
0.0303222	9.81964	9.81246
0.0303555	9.81964	9.8124
0.0303888	9.81964	9.81235
0.0304221	9.81964	9.81229
0.0304555	9.81964	9.81224
0.0304888	9.81964	9.81219
0.0305221	9.81964	9.81213
0.0305554	9.81964	9.81208
0.0305887	9.81964	9.81202
0.0306221	9.81964	9.81197
0.0306554	9.81964	9.81191
0.0306887	9.81964	9.81186
0.030722	9.81964	9.81181
0.0307553	9.81964	9.81175
0.0307887	9.81964	9.8117
0.030822	9.81964	9.81165
0.0308553	9.81964	9.81159
0.0308886	9.81964	9.81154
0.0309219	9.81964	9.81149
0.0309553	9.81964	9.81143
0.0309886	9.81939	9.81138
0.0310219	9.81939	9.81133
0.0310552	9.81939	9.81127
0.0310886	9.81939	9.81122
0.0311219	9.81913	9.81117
0.0311552	9.81913	9.81111
0.0311885	9.81913	9.81106
0.0312218	9.81913	9.81101
0.0312552	9.81913	9.81095
0.0312885	9.81913	9.8109
0.0313218	9.81913	9.81085
0.0313551	9.81888	9.8108
0.0313884	9.81888	9.81074
0.0314218	9.81888	9.81069
0.0314551	9.81888	9.81064
0.0314884	9.81888	9.81058
0.0315217	9.81888	9.81053
0.031555	9.81888	9.81048
0.0315884	9.81862	9.81043
0.0316217	9.81862	9.81038
0.031655	9.81862	9.81032
0.0316883	9.81862	9.81027
0.0317217	9.81862	9.81022
0.031755	9.81837	9.81017
0.0317883	9.81837	9.81011
0.0318216	9.81837	9.81006
0.0318549	9.81837	9.81001
0.0318883	9.81811	9.80996
0.0319216	9.81811	9.80991
0.0319549	9.81811	9.80986
0.0319882	9.81811	9.8098
0.0320215	9.81811	9.80975
0.0320549	9.81811	9.8097
0.0320882	9.81811	9.80965
0.0321215	9.81811	9.8096
0.0321548	9.81811	9.80955
0.0321881	9.81811	9.80949
0.0322215	9.81786	9.80944
0.0322548	9.81786	9.80939
0.0322881	9.81786	9.80934
0.0323214	9.81786	9.80929
0.0323548	9.81786	9.80924
0.0323881	9.81786	9.80919
0.0324214	9.81786	9.80914
0.0324547	9.81786	9.80909
0.032488	9.81786	9.80903
0.0325214	9.81786	9.80898
0.0325547	9.81786	9.80893
0.032588	9.81786	9.80888
0.0326213	9.81786	9.80883
0.0326546	9.81786	9.80878
0.032688	9.81786	9.80873
0.0327213	9.81786	9.80868
0.0327546	9.81786	9.80863
0.0327879	9.81786	9.80858
0.0328212	9.81786	9.80853
0.0328546	9.81786	9.80848
0.0328879	9.8176	9.80843
0.0329212	9.8176	9.80838
0.0329545	9.8176	9.80833
0.0329879	9.8176	9.80828
0.0330212	9.8176	9.80823
0.0330545	9.8176	9.80818
0.0330878	9.81658	9.80813
0.0331211	9.81607	9.80808
0.0331545	9.81607	9.80803
0.0331878	9.81607	9.80798
0.0332211	9.81607	9.80793
0.0332544	9.81582	9.80788
0.0332877	9.81582	9.80783
0.0333211	9.81582	9.80778
0.0333544	9.81531	9.80773
0.0333877	9.81531	9.80768
0.033421	9.81531	9.80763
0.0334543	9.81505	9.80758
0.0334877	9.81505	9.80753
0.033521	9.81505	9.80748
0.0335543	9.81505	9.80743
0.0335876	9.81505	9.80738
0.033621	9.81505	9.80734
0.0336543	9.81505	9.80729
0.0336876	9.81505	9.80724
0.0337209	9.81505	9.80719
0.0337542	9.8148	9.80714
0.0337876	9.8148	9.80709
0.0338209	9.81454	9.80704
0.0338542	9.81403	9.80699
0.0338875	9.81403	9.80694
0.0339208	9.81403	9.8069
0.0339542	9.81403	9.80685
0.0339875	9.81403	9.8068
0.0340208	9.81378	9.80675
0.0340541	9.81378	9.8067
0.0340875	9.81378	9.80665
0.0341208	9.81378	9.8066
0.0341541	9.81378	9.80656
0.0341874	9.81378	9.80651
0.0342207	9.81378	9.80646
0.0342541	9.81378	9.80641
0.0342874	9.81378	9.80636
0.0343207	9.81378	9.80632
0.034354	9.81378	9.80627
0.0343873	9.81378	9.80622
0.0344207	9.81352	9.80617
0.034454	9.81352	9.80612
0.0344873	9.81352	9.80608
0.0345206	9.81327	9.80603
0.0345539	9.81327	9.80598
0.0345873	9.81327	9.80593
0.0346206	9.81301	9.80588
0.0346539	9.81276	9.80584
0.0346872	9.81276	9.80579
0.0347206	9.81276	9.80574
0.0347539	9.8125	9.80569
0.0347872	9.81224	9.80565
0.0348205	9.81224	9.8056
0.0348538	9.81224	9.80555
0.0348872	9.81199	9.8055
0.0349205	9.81199	9.80546
0.0349538	9.81199	9.80541
0.0349871	9.81199	9.80536
0.0350204	9.81199	9.80532
0.0350538	9.81173	9.80527
0.0350871	9.81173	9.80522
0.0351204	9.81173	9.80517
0.0351537	9.81173	9.80513
0.035187	9.81173	9.80508
0.0352204	9.81173	9.80503
0.0352537	9.81173	9.80499
0.035287	9.81173	9.80494
0.0353203	9.81173	9.80489
0.0353537	9.81148	9.80485
0.035387	9.81148	9.8048
0.0354203	9.81148	9.80475
0.0354536	9.81148	9.80471
0.0354869	9.81148	9.80466
0.0355203	9.81148	9.80461
0.0355536	9.81148	9.80457
0.0355869	9.81148	9.80452
0.0356202	9.81148	9.80448
0.0356535	9.81148	9.80443
0.0356869	9.81148	9.80438
0.0357202	9.81148	9.80434
0.0357535	9.81148	9.80429
0.0357868	9.81122	9.80424
0.0358201	9.81122	9.8042
0.0358535	9.81122	9.80415
0.0358868	9.81122	9.80411
0.0359201	9.81122	9.80406
0.0359534	9.81097	9.80401
0.0359868	9.81071	9.80397
0.0360201	9.81071	9.80392
0.0360534	9.81071	9.80388
0.0360867	9.81071	9.80383
0.03612	9.81071	9.80379
0.0361534	9.81046	9.80374
0.0361867	9.81046	9.80369
0.03622	9.81046	9.80365
0.0362533	9.81046	9.8036
0.0362866	9.8102	9.80356
0.03632	9.8102	9.80351
0.0363533	9.8102	9.80347
0.0363866	9.80995	9.80342
0.0364199	9.80995	9.80338
0.0364532	9.80995	9.80333
0.0364866	9.80995	9.80329
0.0365199	9.80995	9.80324
0.0365532	9.80995	9.8032
0.0365865	9.80893	9.80315
0.0366199	9.80893	9.80311
0.0366532	9.80867	9.80306
0.0366865	9.80867	9.80302
0.0367198	9.80867	9.80297
0.0367531	9.80867	9.80293
0.0367865	9.80867	9.80288
0.0368198	9.80867	9.80284
0.0368531	9.80842	9.80279
0.0368864	9.80842	9.80275
0.0369197	9.80842	9.8027
0.0369531	9.80842	9.80266
0.0369864	9.80842	9.80261
0.0370197	9.80842	9.80257
0.037053	9.80842	9.80253
0.0370863	9.80842	9.80248
0.0371197	9.80842	9.80244
0.037153	9.80842	9.80239
0.0371863	9.80842	9.80235
0.0372196	9.80842	9.8023
0.037253	9.80842	9.80226
0.0372863	9.80842	9.80222
0.0373196	9.80816	9.80217
0.0373529	9.80816	9.80213
0.0373862	9.80816	9.80208
0.0374196	9.80791	9.80204
0.0374529	9.80765	9.802
0.0374862	9.80765	9.80195
0.0375195	9.80765	9.80191
0.0375528	9.80765	9.80186
0.0375862	9.80765	9.80182
0.0376195	9.80765	9.80178
0.0376528	9.80765	9.80173
0.0376861	9.8074	9.80169
0.0377194	9.8074	9.80165
0.0377528	9.8074	9.8016
0.0377861	9.8074	9.80156
0.0378194	9.8074	9.80151
0.0378527	9.8074	9.80147
0.0378861	9.8074	9.80143
0.0379194	9.8074	9.80138
0.0379527	9.8074	9.80134
0.037986	9.8074	9.8013
0.0380193	9.8074	9.80125
0.0380527	9.8074	9.80121
0.038086	9.80714	9.80117
0.0381193	9.80714	9.80112
0.0381526	9.80714	9.80108
0.0381859	9.80714	9.80104
0.0382193	9.80714	9.801
0.0382526	9.80714	9.80095
0.0382859	9.80714	9.80091
0.0383192	9.80714	9.80087
0.0383525	9.80689	9.80082
0.0383859	9.80689	9.80078
0.0384192	9.80689	9.80074
0.0384525	9.80689	9.8007
0.0384858	9.80689	9.80065
0.0385192	9.80638	9.80061
0.0385525	9.80638	9.80057
0.0385858	9.80638	9.80052
0.0386191	9.80638	9.80048
0.0386524	9.80638	9.80044
0.0386858	9.80638	9.8004
0.0387191	9.80536	9.80035
0.0387524	9.80536	9.80031
0.0387857	9.80536	9.80027
0.038819	9.80536	9.80023
0.0388524	9.80536	9.80019
0.0388857	9.8051	9.80014
0.038919	9.8051	9.8001
0.0389523	9.8051	9.80006
0.0389856	9.8051	9.80002
0.039019	9.8051	9.79997
0.0390523	9.8051	9.79993
0.0390856	9.80485	9.79989
0.0391189	9.80485	9.79985
0.0391523	9.80485	9.79981
0.0391856	9.80485	9.79976
0.0392189	9.80485	9.79972
0.0392522	9.80459	9.79968
0.0392855	9.80459	9.79964
0.0393189	9.80459	9.7996
0.0393522	9.80459	9.79956
0.0393855	9.80408	9.79951
0.0394188	9.80408	9.79947
0.0394521	9.80408	9.79943
0.0394855	9.80408	9.79939
0.0395188	9.80408	9.79935
0.0395521	9.80408	9.79931
0.0395854	9.80408	9.79926
0.0396187	9.80408	9.79922
0.0396521	9.80408	9.79918
0.0396854	9.80383	9.79914
0.0397187	9.80383	9.7991
0.039752	9.80383	9.79906
0.0397854	9.80357	9.79902
0.0398187	9.80357	9.79897
0.039852	9.80357	9.79893
0.0398853	9.80357	9.79889
0.0399186	9.80357	9.79885
0.039952	9.80357	9.79881
0.0399853	9.80357	9.79877
0.0400186	9.80357	9.79873
0.0400519	9.80357	9.79869
0.0400852	9.80357	9.79865
0.0401186	9.80357	9.79861
0.0401519	9.80357	9.79856
0.0401852	9.80357	9.79852
0.0402185	9.80357	9.79848
0.0402518	9.80357	9.79844
0.0402852	9.80357	9.7984
0.0403185	9.80357	9.79836
0.0403518	9.80357	9.79832
0.0403851	9.80357	9.79828
0.0404185	9.80357	9.79824
0.0404518	9.80357	9.7982
0.0404851	9.80357	9.79816
0.0405184	9.80357	9.79812
0.0405517	9.80357	9.79808
0.0405851	9.80357	9.79804
0.0406184	9.80357	9.798
0.0406517	9.80357	9.79796
0.040685	9.80332	9.79792
0.0407183	9.80332	9.79787
0.0407517	9.80332	9.79783
0.040785	9.80332	9.79779
0.0408183	9.80332	9.79775
0.0408516	9.80332	9.79771
0.0408849	9.80332	9.79767
0.0409183	9.80332	9.79763
0.0409516	9.80332	9.79759
0.0409849	9.80332	9.79755
0.0410182	9.80332	9.79751
0.0410516	9.80306	9.79747
0.0410849	9.80306	9.79743
0.0411182	9.80306	9.79739
0.0411515	9.80306	9.79735
0.0411848	9.80281	9.79731
0.0412182	9.80281	9.79727
0.0412515	9.80281	9.79724
0.0412848	9.80281	9.7972
0.0413181	9.80281	9.79716
0.0413514	9.80281	9.79712
0.0413848	9.80281	9.79708
0.0414181	9.80281	9.79704
0.0414514	9.80281	9.797
0.0414847	9.80281	9.79696
0.041518	9.80255	9.79692
0.0415514	9.80255	9.79688
0.0415847	9.80255	9.79684
0.041618	9.80255	9.7968
0.0416513	9.80255	9.79676
0.0416847	9.8023	9.79672
0.041718	9.8023	9.79668
0.0417513	9.8023	9.79664
0.0417846	9.8023	9.7966
0.0418179	9.8023	9.79657
0.0418513	9.8023	9.79653
0.0418846	9.8023	9.79649
0.0419179	9.8023	9.79645
0.0419512	9.8023	9.79641
0.0419845	9.8023	9.79637
0.0420179	9.8023	9.79633
0.0420512	9.8023	9.79629
0.0420845	9.8023	9.79625
0.0421178	9.8023	9.79621
0.0421511	9.8023	9.79618
0.0421845	9.8023	9.79614
0.0422178	9.8023	9.7961
0.0422511	9.8023	9.79606
0.0422844	9.8023	9.79602
0.0423178	9.80204	9.79598
0.0423511	9.80204	9.79594
0.0423844	9.80204	9.7959
0.0424177	9.80204	9.79587
0.042451	9.80179	9.79583
0.0424844	9.80153	9.79579
0.0425177	9.80153	9.79575
0.042551	9.80153	9.79571
0.0425843	9.80153	9.79567
0.0426176	9.80153	9.79564
0.042651	9.80153	9.7956
0.0426843	9.80153	9.79556
0.0427176	9.80153	9.79552
0.0427509	9.80153	9.79548
0.0427842	9.80153	9.79544
0.0428176	9.80153	9.79541
0.0428509	9.80153	9.79537
0.0428842	9.80153	9.79533
0.0429175	9.80153	9.79529
0.0429509	9.80153	9.79525
0.0429842	9.80153	9.79522
0.0430175	9.80153	9.79518
0.0430508	9.80153	9.79514
0.0430841	9.80153	9.7951
0.0431175	9.80153	9.79506
0.0431508	9.80153	9.79503
0.0431841	9.80153	9.79499
0.0432174	9.80153	9.79495
0.0432507	9.80153	9.79491
0.0432841	9.80153	9.79487
0.0433174	9.80153	9.79484
0.0433507	9.80153	9.7948
0.043384	9.80153	9.79476
0.0434173	9.80153	9.79472
0.0434507	9.80128	9.79469
0.043484	9.80128	9.79465
0.0435173	9.80128	9.79461
0.0435506	9.80128	9.79457
0.043584	9.80128	9.79454
0.0436173	9.80128	9.7945
0.0436506	9.80102	9.79446
0.0436839	9.80102	9.79442
0.0437172	9.80102	9.79439
0.0437506	9.80102	9.79435
0.0437839	9.80077	9.79431
0.0438172	9.80077	9.79427
0.0438505	9.80077	9.79424
0.0438838	9.80077	9.7942
0.0439172	9.80077	9.79416
0.0439505	9.80077	9.79413
0.0439838	9.80077	9.79409
0.0440171	9.80077	9.79405
0.0440504	9.80077	9.79401
0.0440838	9.80077	9.79398
0.0441171	9.80077	9.79394
0.0441504	9.80051	9.7939
0.0441837	9.80051	9.79387
0.0442171	9.79949	9.79383
0.0442504	9.79949	9.79379
0.0442837	9.79949	9.79376
0.044317	9.79949	9.79372
0.0443503	9.79949	9.79368
0.0443837	9.79949	9.79365
0.044417	9.79949	9.79361
0.0444503	9.79949	9.79357
0.0444836	9.79949	9.79354
0.0445169	9.79949	9.7935
0.0445503	9.79949	9.79346
0.0445836	9.79949	9.79343
0.0446169	9.79949	9.79339
0.0446502	9.79923	9.79335
0.0446835	9.79923	9.79332
0.0447169	9.79923	9.79328
0.0447502	9.79923	9.79324
0.0447835	9.79923	9.79321
0.0448168	9.79898	9.79317
0.0448502	9.79898	9.79313
0.0448835	9.79898	9.7931
0.0449168	9.79898	9.79306
0.0449501	9.79898	9.79303
0.0449834	9.79898	9.79299
0.0450168	9.79872	9.79295
0.0450501	9.79872	9.79292
0.0450834	9.79872	9.79288
0.0451167	9.79872	9.79284
0.04515	9.79847	9.79281
0.0451834	9.79847	9.79277
0.0452167	9.79847	9.79274
0.04525	9.79821	9.7927
0.0452833	9.79821	9.79266
0.0453166	9.79821	9.79263
0.04535	9.79821	9.79259
0.0453833	9.79821	9.79256
0.0454166	9.79821	9.79252
0.0454499	9.79821	9.79249
0.0454833	9.79821	9.79245
0.0455166	9.79821	9.79241
0.0455499	9.79719	9.79238
0.0455832	9.79719	9.79234
0.0456165	9.79719	9.79231
0.0456499	9.79719	9.79227
0.0456832	9.79694	9.79224
0.0457165	9.79694	9.7922
0.0457498	9.79694	9.79216
0.0457831	9.79668	9.79213
0.0458165	9.79668	9.79209
0.0458498	9.79668	9.79206
0.0458831	9.79668	9.79202
0.0459164	9.79668	9.79199
0.0459497	9.79668	9.79195
0.0459831	9.79668	9.79192
0.0460164	9.79643	9.79188
0.0460497	9.79643	9.79184
0.046083	9.79643	9.79181
0.0461164	9.79643	9.79177
0.0461497	9.79643	9.79174
0.046183	9.79643	9.7917
0.0462163	9.79643	9.79167
0.0462496	9.79643	9.79163
0.046283	9.79617	9.7916
0.0463163	9.79617	9.79156
0.0463496	9.79617	9.79153
0.0463829	9.79592	9.79149
0.0464162	9.79592	9.79146
0.0464496	9.79592	9.79142
0.0464829	9.79566	9.79139
0.0465162	9.79566	9.79135
0.0465495	9.79566	9.79132
0.0465828	9.79566	9.79128
0.0466162	9.79566	9.79125
0.0466495	9.79566	9.79121
0.0466828	9.79566	9.79118
0.0467161	9.79566	9.79114
0.0467495	9.79566	9.79111
0.0467828	9.79566	9.79107
0.0468161	9.79566	9.79104
0.0468494	9.79566	9.79101
0.0468827	9.79566	9.79097
0.0469161	9.79566	9.79094
0.0469494	9.79566	9.7909
0.0469827	9.79566	9.79087
0.047016	9.79566	9.79083
0.0470493	9.79566	9.7908
0.0470827	9.79566	9.79076
0.047116	9.79566	9.79073
0.0471493	9.79566	9.79069
0.0471826	9.79566	9.79066
0.0472159	9.79566	9.79063
0.0472493	9.79541	9.79059
0.0472826	9.79541	9.79056
0.0473159	9.79541	9.79052
0.0473492	9.79541	9.79049
0.0473826	9.79515	9.79045
0.0474159	9.79515	9.79042
0.0474492	9.79515	9.79039
0.0474825	9.79515	9.79035
0.0475158	9.79515	9.79032
0.0475492	9.79515	9.79028
0.0475825	9.79515	9.79025
0.0476158	9.79515	9.79021
0.0476491	9.79515	9.79018
0.0476824	9.79515	9.79015
0.0477158	9.79515	9.79011
0.0477491	9.79515	9.79008
0.0477824	9.7949	9.79004
0.0478157	9.7949	9.79001
0.0478491	9.7949	9.78998
0.0478824	9.7949	9.78994
0.0479157	9.7949	9.78991
0.047949	9.7949	9.78988
0.0479823	9.79464	9.78984
0.0480157	9.79464	9.78981
0.048049	9.79464	9.78977
0.0480823	9.79464	9.78974
0.0481156	9.79464	9.78971
0.0481489	9.79464	9.78967
0.0481823	9.79439	9.78964
0.0482156	9.79439	9.78961
0.0482489	9.79439	9.78957
0.0482822	9.79439	9.78954
0.0483155	9.79439	9.78951
0.0483489	9.79439	9.78947
0.0483822	9.79413	9.78944
0.0484155	9.79413	9.7894
0.0484488	9.79413	9.78937
0.0484822	9.79413	9.78934
0.0485155	9.79413	9.7893
0.0485488	9.79413	9.78927
0.0485821	9.79413	9.78924
0.0486154	9.79413	9.7892
0.0486488	9.79413	9.78917
0.0486821	9.79413	9.78914
0.0487154	9.79413	9.7891
0.0487487	9.79413	9.78907
0.048782	9.79413	9.78904
0.0488154	9.79413	9.78901
0.0488487	9.79388	9.78897
0.048882	9.79388	9.78894
0.0489153	9.79388	9.78891
0.0489486	9.79388	9.78887
0.048982	9.79388	9.78884
0.0490153	9.79388	9.78881
0.0490486	9.79388	9.78877
0.0490819	9.79388	9.78874
0.0491153	9.79362	9.78871
0.0491486	9.79337	9.78867
0.0491819	9.79337	9.78864
0.0492152	9.79337	9.78861
0.0492485	9.79337	9.78858
0.0492819	9.79337	9.78854
0.0493152	9.79337	9.78851
0.0493485	9.79337	9.78848
0.0493818	9.79311	9.78844
0.0494151	9.79311	9.78841
0.0494485	9.79311	9.78838
0.0494818	9.79311	9.78835
0.0495151	9.79286	9.78831
0.0495484	9.79286	9.78828
0.0495817	9.79286	9.78825
0.0496151	9.79286	9.78822
0.0496484	9.79286	9.78818
0.0496817	9.79286	9.78815
0.049715	9.79286	9.78812
0.0497484	9.79286	9.78809
0.0497817	9.79286	9.78805
0.049815	9.79286	9.78802
0.0498483	9.79286	9.78799
0.0498816	9.79286	9.78796
0.049915	9.79286	9.78792
0.0499483	9.79286	9.78789
0.0499816	9.79286	9.78786
0.0500149	9.7926	9.78783
0.0500482	9.7926	9.78779
0.0500816	9.7926	9.78776
0.0501149	9.7926	9.78773
0.0501482	9.7926	9.7877
0.0501815	9.79235	9.78767
0.0502148	9.79235	9.78763
0.0502482	9.79235	9.7876
0.0502815	9.79235	9.78757
0.0503148	9.79235	9.78754
0.0503481	9.79235	9.78751
0.0503815	9.79235	9.78747
0.0504148	9.79235	9.78744
0.0504481	9.79235	9.78741
0.0504814	9.79209	9.78738
0.0505147	9.79209	9.78735
0.0505481	9.79209	9.78731
0.0505814	9.79209	9.78728
0.0506147	9.79184	9.78725
0.050648	9.79184	9.78722
0.0506813	9.79184	9.78719
0.0507147	9.79184	9.78715
0.050748	9.79184	9.78712
0.0507813	9.79184	9.78709
0.0508146	9.79158	9.78706
0.0508479	9.79158	9.78703
0.0508813	9.79158	9.787
0.0509146	9.79158	9.78696
0.0509479	9.79158	9.78693
0.0509812	9.79158	9.7869
0.0510146	9.79158	9.78687
0.0510479	9.79158	9.78684
0.0510812	9.79158	9.78681
0.0511145	9.79158	9.78677
0.0511478	9.79158	9.78674
0.0511812	9.79133	9.78671
0.0512145	9.79133	9.78668
0.0512478	9.79082	9.78665
0.0512811	9.79082	9.78662
0.0513144	9.79082	9.78659
0.0513478	9.79082	9.78655
0.0513811	9.79082	9.78652
0.0514144	9.79082	9.78649
0.0514477	9.79056	9.78646
0.051481	9.79056	9.78643
0.0515144	9.79056	9.7864
0.0515477	9.79056	9.78637
0.051581	9.79056	9.78633
0.0516143	9.79056	9.7863
0.0516477	9.79056	9.78627
0.051681	9.79056	9.78624
0.0517143	9.79031	9.78621
0.0517476	9.79031	9.78618
0.0517809	9.79031	9.78615
0.0518143	9.79031	9.78612
0.0518476	9.79031	9.78609
0.0518809	9.79031	9.78605
0.0519142	9.79005	9.78602
0.0519475	9.79005	9.78599
0.0519809	9.79005	9.78596
0.0520142	9.7898	9.78593
0.0520475	9.7898	9.7859
0.0520808	9.7898	9.78587
0.0521141	9.7898	9.78584
0.0521475	9.7898	9.78581
0.0521808	9.7898	9.78578
0.0522141	9.7898	9.78575
0.0522474	9.7898	9.78571
0.0522808	9.7898	9.78568
0.0523141	9.7898	9.78565
0.0523474	9.7898	9.78562
0.0523807	9.7898	9.78559
0.052414	9.7898	9.78556
0.0524474	9.7898	9.78553
0.0524807	9.7898	9.7855
0.052514	9.7898	9.78547
0.0525473	9.7898	9.78544
0.0525806	9.78954	9.78541
0.052614	9.78954	9.78538
0.0526473	9.78954	9.78535
0.0526806	9.78954	9.78532
0.0527139	9.78852	9.78529
0.0527472	9.78827	9.78526
0.0527806	9.78827	9.78522
0.0528139	9.78827	9.78519
0.0528472	9.78827	9.78516
0.0528805	9.78827	9.78513
0.0529139	9.78827	9.7851
0.0529472	9.78827	9.78507
0.0529805	9.78827	9.78504
0.0530138	9.78827	9.78501
0.0530471	9.78827	9.78498
0.0530805	9.78827	9.78495
0.0531138	9.78827	9.78492
0.0531471	9.78827	9.78489
0.0531804	9.78724	9.78486
0.0532137	9.78699	9.78483
0.0532471	9.78699	9.7848
0.0532804	9.78699	9.78477
0.0533137	9.78699	9.78474
0.053347	9.78699	9.78471
0.0533803	9.78673	9.78468
0.0534137	9.78673	9.78465
0.053447	9.78673	9.78462
0.0534803	9.78673	9.78459
0.0535136	9.78673	9.78456
0.053547	9.78673	9.78453
0.0535803	9.78673	9.7845
0.0536136	9.78673	9.78447
0.0536469	9.78673	9.78444
0.0536802	9.78673	9.78441
0.0537136	9.78673	9.78438
0.0537469	9.78673	9.78435
0.0537802	9.78648	9.78432
0.0538135	9.78622	9.78429
0.0538468	9.78597	9.78426
0.0538802	9.78597	9.78423
0.0539135	9.78597	9.7842
0.0539468	9.78597	9.78417
0.0539801	9.78597	9.78414
0.0540134	9.78597	9.78411
0.0540468	9.78597	9.78408
0.0540801	9.78597	9.78405
0.0541134	9.78597	9.78402
0.0541467	9.78597	9.78399
0.0541801	9.78597	9.78396
0.0542134	9.78597	9.78393
0.0542467	9.78597	9.7839
0.05428	9.78597	9.78388
0.0543133	9.78597	9.78385
0.0543467	9.78597	9.78382
0.05438	9.78597	9.78379
0.0544133	9.78597	9.78376
0.0544466	9.78597	9.78373
0.0544799	9.78597	9.7837
0.0545133	9.78597	9.78367
0.0545466	9.78597	9.78364
0.0545799	9.78597	9.78361
0.0546132	9.78597	9.78358
0.0546465	9.78597	9.78355
0.0546799	9.78597	9.78352
0.0547132	9.78597	9.78349
0.0547465	9.78597	9.78346
0.0547798	9.78597	9.78343
0.0548132	9.78571	9.78341
0.0548465	9.78571	9.78338
0.0548798	9.78571	9.78335
0.0549131	9.78571	9.78332
0.0549464	9.78571	9.78329
0.0549798	9.78571	9.78326
0.0550131	9.78571	9.78323
0.0550464	9.78571	9.7832
0.0550797	9.78571	9.78317
0.055113	9.78571	9.78314
0.0551464	9.78571	9.78311
0.0551797	9.78571	9.78309
0.055213	9.78571	9.78306
0.0552463	9.78571	9.78303
0.0552796	9.78571	9.783
0.055313	9.78571	9.78297
0.0553463	9.78571	9.78294
0.0553796	9.78571	9.78291
0.0554129	9.78571	9.78288
0.0554463	9.78571	9.78285
0.0554796	9.78571	9.78283
0.0555129	9.78571	9.7828
0.0555462	9.78571	9.78277
0.0555795	9.78571	9.78274
0.0556129	9.78546	9.78271
0.0556462	9.78546	9.78268
0.0556795	9.78546	9.78265
0.0557128	9.7852	9.78262
0.0557461	9.7852	9.7826
0.0557795	9.7852	9.78257
0.0558128	9.7852	9.78254
0.0558461	9.7852	9.78251
0.0558794	9.7852	9.78248
0.0559127	9.7852	9.78245
0.0559461	9.78495	9.78242
0.0559794	9.78495	9.78239
0.0560127	9.78495	9.78237
0.056046	9.78469	9.78234
0.0560794	9.78469	9.78231
0.0561127	9.78469	9.78228
0.056146	9.78469	9.78225
0.0561793	9.78469	9.78222
0.0562126	9.78469	9.7822
0.056246	9.78469	9.78217
0.0562793	9.78469	9.78214
0.0563126	9.78469	9.78211
0.0563459	9.78469	9.78208
0.0563792	9.78469	9.78205
0.0564126	9.78469	9.78203
0.0564459	9.78469	9.782
0.0564792	9.78469	9.78197
0.0565125	9.78469	9.78194
0.0565458	9.78469	9.78191
0.0565792	9.78469	9.78188
0.0566125	9.78469	9.78186
0.0566458	9.78469	9.78183
0.0566791	9.78469	9.7818
0.0567125	9.78469	9.78177
0.0567458	9.78469	9.78174
0.0567791	9.78469	9.78172
0.0568124	9.78444	9.78169
0.0568457	9.78444	9.78166
0.0568791	9.78444	9.78163
0.0569124	9.78444	9.7816
0.0569457	9.78444	9.78158
0.056979	9.78444	9.78155
0.0570123	9.78418	9.78152
0.0570457	9.78418	9.78149
0.057079	9.78418	9.78146
0.0571123	9.78418	9.78144
0.0571456	9.78418	9.78141
0.0571789	9.78367	9.78138
0.0572123	9.78367	9.78135
0.0572456	9.78367	9.78132
0.0572789	9.78367	9.7813
0.0573122	9.78367	9.78127
0.0573456	9.78367	9.78124
0.0573789	9.78367	9.78121
0.0574122	9.78367	9.78118
0.0574455	9.78367	9.78116
0.0574788	9.78367	9.78113
0.0575122	9.78367	9.7811
0.0575455	9.78367	9.78107
0.0575788	9.78367	9.78105
0.0576121	9.78367	9.78102
0.0576454	9.78367	9.78099
0.0576788	9.78367	9.78096
0.0577121	9.78367	9.78094
0.0577454	9.78367	9.78091
0.0577787	9.78367	9.78088
0.057812	9.78367	9.78085
0.0578454	9.78367	9.78083
0.0578787	9.78342	9.7808
0.057912	9.78342	9.78077
0.0579453	9.78342	9.78074
0.0579787	9.78342	9.78072
0.058012	9.78316	9.78069
